id,Heart Disease
805873,0.9931723011484825
805874,0.0773000954060119
805875,0.2250750488138409
805876,0.004745594082188771
805877,0.02455866959408219
805878,0.7316826070010748
805879,0.7248489573415758
805880,0.031919729974689226
805881,0.014239239057737782
805882,0.17683655908308005
805883,0.039792361830386855
805884,0.8291280330964241
805885,0.9577905719109102
805886,0.786142734388552
805887,0.02540686762462188
805888,0.7053738593277724
805889,0.12595683157530121
805890,0.5366126964527892
805891,0.02074759049368839
805892,0.011173197810823654
805893,0.00565671124477263
805894,0.007480808529583871
805895,0.9331175072601406
805896,0.008589210576434149
805897,0.9652021198351739
805898,0.9513712946455996
805899,0.2700395012491453
805900,0.9015909729543283
805901,0.9696333239165287
805902,0.4949838684333094
805903,0.01438404678000056
805904,0.02721408282302268
805905,0.9805191017562883
805906,0.9924765270375797
805907,0.7566786996333997
805908,0.6280362976607733
805909,0.03649319360636239
805910,0.0315049311856298
805911,0.1233143039616778
805912,0.06888464161545971
805913,0.688499107005408
805914,0.9144380323940894
805915,0.004504998237322688
805916,0.855421544843864
805917,0.03675876971578165
805918,0.9351417276603833
805919,0.9949892935119591
805920,0.9819955669707681
805921,0.7456858647629684
805922,0.23639030528686558
805923,0.09821072346445743
805924,0.03689143536858646
805925,0.09711431402351207
805926,0.4297496661639206
805927,0.9908478452099397
805928,0.00937724463383777
805929,0.992468434103082
805930,0.012229449965007334
805931,0.044363794132350066
805932,0.4639249083390425
805933,0.574662318843505
805934,0.9759821938050961
805935,0.018430823030300376
805936,0.06595239847438569
805937,0.9920102077736185
805938,0.01805093043649072
805939,0.39178486710796373
805940,0.7036434500184968
805941,0.01101390918064324
805942,0.09016031570495377
805943,0.0714054551653004
805944,0.022370336675109185
805945,0.10122223712933164
805946,0.04322821580607019
805947,0.700003423806856
805948,0.11331453529187314
805949,0.8674765651453984
805950,0.024953893118918838
805951,0.9802223518026826
805952,0.028499289411182748
805953,0.057374857751620344
805954,0.9809036310843448
805955,0.12212925075721688
805956,0.09446806138200747
805957,0.8050566712948323
805958,0.007547152341341676
805959,0.9318688017785806
805960,0.021473577368057956
805961,0.7093928851180117
805962,0.08947193312900854
805963,0.17679789873926507
805964,0.004659471147090589
805965,0.9975656215485112
805966,0.9970713570303958
805967,0.07613068211949427
805968,0.7757637191616468
805969,0.1030742993676554
805970,0.9968567405618703
805971,0.04047551876626789
805972,0.028629401498393953
805973,0.011965899853839295
805974,0.06795974606425419
805975,0.9875637384522816
805976,0.026841658688134037
805977,0.056431899556286795
805978,0.9404093775190789
805979,0.08161143600624018
805980,0.8002559738641576
805981,0.9755091708181659
805982,0.4340802598927471
805983,0.0032544911857172406
805984,0.9826763756925095
805985,0.15674632974852137
805986,0.8593099947538855
805987,0.9972436125736367
805988,0.3301534178242398
805989,0.9931114085473135
805990,0.9738463441091296
805991,0.07155142019005051
805992,0.21774804400424738
805993,0.0917961115322496
805994,0.01930788334047141
805995,0.49359334557529566
805996,0.9650856132644775
805997,0.9952759545771076
805998,0.8874897843685886
805999,0.9667977390088756
806000,0.028610830755055574
806001,0.12374355331436497
806002,0.5097067712792867
806003,0.9791086312882307
806004,0.9321541811807461
806005,0.7365346946355545
806006,0.18334724923569026
806007,0.04806997653849745
806008,0.2350429976406776
806009,0.05447106730023721
806010,0.8823182608280159
806011,0.03557636482054324
806012,0.0512633402011726
806013,0.14674911970993734
806014,0.03613926737602712
806015,0.47311320893893144
806016,0.02229725772612236
806017,0.8599733372298006
806018,0.9961080519659489
806019,0.07046726865227528
806020,0.9645355445151053
806021,0.03073740280004141
806022,0.029554045803074736
806023,0.03510496373384026
806024,0.6083580983055491
806025,0.642440840304575
806026,0.034634782616520976
806027,0.9891421450179635
806028,0.943595922217345
806029,0.02170513816969182
806030,0.9940256268516388
806031,0.003484060711566281
806032,0.13382277839576276
806033,0.14339757036623194
806034,0.11700252883768979
806035,0.030974118136625955
806036,0.798640056666127
806037,0.16200773200098423
806038,0.9820059220696326
806039,0.004099523651490837
806040,0.9921593683516035
806041,0.5629169361783752
806042,0.9924746625844195
806043,0.8758688272000388
806044,0.5894305457672794
806045,0.689650673729003
806046,0.005095445192991923
806047,0.8450767527772496
806048,0.06686802102575579
806049,0.6501841415013638
806050,0.8331359000547591
806051,0.8993929913560503
806052,0.015846327816888838
806053,0.974165561967466
806054,0.024581837040785506
806055,0.010191680855212382
806056,0.00953837285447944
806057,0.9908293997466567
806058,0.5414007470569672
806059,0.06863086057785568
806060,0.01003845524141911
806061,0.008185549702412837
806062,0.9832349164284535
806063,0.07113562494656689
806064,0.5599915098920517
806065,0.9979257034845611
806066,0.99126498122319
806067,0.2219758274169569
806068,0.5272734179242843
806069,0.03760221011311961
806070,0.7816995728756965
806071,0.9522219953887835
806072,0.03746059935327156
806073,0.351632823097683
806074,0.005180413143141363
806075,0.9868464904551725
806076,0.006200965393212042
806077,0.0229455970733497
806078,0.6920752089079518
806079,0.09716290625835923
806080,0.0015086311210478493
806081,0.01726633825147282
806082,0.2798848607476595
806083,0.031152804550213336
806084,0.05462107559790094
806085,0.26432618913855194
806086,0.9732535834795275
806087,0.7282794351215661
806088,0.03366819051875916
806089,0.1312102588021049
806090,0.2815027308164824
806091,0.004516374760190527
806092,0.9664363969630735
806093,0.10977249943479639
806094,0.49661367573905935
806095,0.9146813613214843
806096,0.9142862141227527
806097,0.9705386891978468
806098,0.1462619391444875
806099,0.9525266772171929
806100,0.9787491113392713
806101,0.9968655352537654
806102,0.9012522286204487
806103,0.8282445662912177
806104,0.006525052701983583
806105,0.8231993059451411
806106,0.1948033252571931
806107,0.03332594156100976
806108,0.1904872262677361
806109,0.9916143506023927
806110,0.055560437416571316
806111,0.9691071983198052
806112,0.019861773111272688
806113,0.041499635536792
806114,0.40188242322251133
806115,0.3431369502313189
806116,0.020101507664296154
806117,0.015695776950559574
806118,0.014566297996887892
806119,0.04079595527075039
806120,0.014691947188242334
806121,0.7899959856431115
806122,0.3204390315160703
806123,0.2549745446315997
806124,0.9717969874692097
806125,0.08176521913092148
806126,0.18427934722046693
806127,0.9804788053432962
806128,0.5864030892869186
806129,0.9426396436404421
806130,0.9843327009342308
806131,0.050000824339439635
806132,0.026382155590733997
806133,0.07341559522322538
806134,0.12342084788826158
806135,0.9411511976860272
806136,0.8941021365528714
806137,0.5503977657362114
806138,0.9407293636914749
806139,0.030040995384019196
806140,0.006275408724663433
806141,0.13718198492300462
806142,0.9355505634352806
806143,0.28161829445610626
806144,0.009263080016054175
806145,0.9638879305112891
806146,0.023513937939608102
806147,0.03596167045578585
806148,0.9971921605019926
806149,0.9290870342552173
806150,0.9941692017964346
806151,0.9160715842543912
806152,0.3380041144410379
806153,0.023028915935517442
806154,0.9593870448310309
806155,0.2541526432658591
806156,0.9992551753358258
806157,0.964138885872594
806158,0.010818357734565992
806159,0.980155314451081
806160,0.5573889764550668
806161,0.25358573470159324
806162,0.9767552390154896
806163,0.0012596961189959871
806164,0.051019937287759075
806165,0.9949495755803465
806166,0.08134311979817128
806167,0.9051616532932703
806168,0.9887926573122542
806169,0.541337850641967
806170,0.8924754306209156
806171,0.015782873340333056
806172,0.9605786366434987
806173,0.811186968926558
806174,0.9800180367159163
806175,0.04761318429762201
806176,0.07528169725654704
806177,0.1489114575938214
806178,0.036005738676749756
806179,0.9917382154303533
806180,0.759931326465971
806181,0.9922400807647339
806182,0.9538891260964517
806183,0.04890533513495383
806184,0.05967482229103207
806185,0.2981338447633182
806186,0.37589647682824207
806187,0.8103322081010287
806188,0.008522997379508053
806189,0.060464766579608475
806190,0.4478631907136877
806191,0.9686841604382491
806192,0.03497223358882485
806193,0.8124651288382124
806194,0.854585523790055
806195,0.03723093551592771
806196,0.040439870649523216
806197,0.010192728733166147
806198,0.8656190638726132
806199,0.4833558801263366
806200,0.7711524322234377
806201,0.24124715662400686
806202,0.006473725400532857
806203,0.9397426664428753
806204,0.05425457001702633
806205,0.007718129620624652
806206,0.06716302942286133
806207,0.9166724025508709
806208,0.4098206997193934
806209,0.6701136111021094
806210,0.05985219741533463
806211,0.9930600880192489
806212,0.9899621074467381
806213,0.005777350571397988
806214,0.12030210699750245
806215,0.346782195614568
806216,0.2708810614592608
806217,0.0049160462560690725
806218,0.03548900935616321
806219,0.9966923586143696
806220,0.007861696806747148
806221,0.17024911715224386
806222,0.4324131528387249
806223,0.014109652880318124
806224,0.34795937464164467
806225,0.2378566614441019
806226,0.13620875561028578
806227,0.10342460012470656
806228,0.34930354313986994
806229,0.023231309181296275
806230,0.9921842161889067
806231,0.9679871420503723
806232,0.8545708500029989
806233,0.14485314877143296
806234,0.6584966231525208
806235,0.9081118819538986
806236,0.9959989476245356
806237,0.05551917283780224
806238,0.9322523040787326
806239,0.12111886762851883
806240,0.8022078236601148
806241,0.04868204862144188
806242,0.046322741223972945
806243,0.9759540412724464
806244,0.25945270862152087
806245,0.08034345054864125
806246,0.04993660475490693
806247,0.8573883881731316
806248,0.04901784246314144
806249,0.9755256083745169
806250,0.16526588973959058
806251,0.9528285040721061
806252,0.035903661441080946
806253,0.03236435433402567
806254,0.6968604680793288
806255,0.9842900700335103
806256,0.9942638839853272
806257,0.05124594107962504
806258,0.3473995763713176
806259,0.008366865250920863
806260,0.9967340890567898
806261,0.9727743543032289
806262,0.10249013462607377
806263,0.988337399565161
806264,0.9657183340896399
806265,0.2917732099728108
806266,0.0024099084108961436
806267,0.022684273588582864
806268,0.040495702011555286
806269,0.7382240527560633
806270,0.9937645266478384
806271,0.9920080523144249
806272,0.4303196444542167
806273,0.004043341206994052
806274,0.376697822616294
806275,0.010932117873010808
806276,0.0030362863711755716
806277,0.0793077403620198
806278,0.00784102772780018
806279,0.04221549611839584
806280,0.9948656771198364
806281,0.7774210825614772
806282,0.06423685906142185
806283,0.2951979197452052
806284,0.05678649420964438
806285,0.005388737852048859
806286,0.010537689572050687
806287,0.013942873246069519
806288,0.0176373063194844
806289,0.6147613630783243
806290,0.009791720790826961
806291,0.9928837021257598
806292,0.04021009305450817
806293,0.9529473147830446
806294,0.9149665459974868
806295,0.3700787728370045
806296,0.6231540542927977
806297,0.46960076687563274
806298,0.5452497269760831
806299,0.5858575295624963
806300,0.9785536784627255
806301,0.31653917670760773
806302,0.012565130314187892
806303,0.05976420110298599
806304,0.2783120067911396
806305,0.9837210441886007
806306,0.9858262130168681
806307,0.006970841644214273
806308,0.008255306923600653
806309,0.9934132665792456
806310,0.023514538829503513
806311,0.15283271930858852
806312,0.6254930297615237
806313,0.9750607621698446
806314,0.971296174641808
806315,0.9484314960559468
806316,0.966224479436062
806317,0.2568157182843296
806318,0.0718420709956184
806319,0.0895936950513095
806320,0.9988298064774015
806321,0.7014585317440556
806322,0.02785004154354227
806323,0.19004521366104035
806324,0.005166257184637863
806325,0.22688002968475482
806326,0.9183252074499336
806327,0.011159532481758971
806328,0.2130832228132066
806329,0.998745062971679
806330,0.9853555715021932
806331,0.13029997591461004
806332,0.03149432025875681
806333,0.04366595423478658
806334,0.4731567364950138
806335,0.7804447169269734
806336,0.997168792065304
806337,0.2131069097151627
806338,0.528489500012388
806339,0.9976271511866348
806340,0.2230133151170551
806341,0.027660860618790084
806342,0.009686438973184728
806343,0.6396740058092556
806344,0.2704446930668592
806345,0.020636627212846297
806346,0.6891036357519901
806347,0.20967179263951552
806348,0.9940982963886368
806349,0.01324516437568809
806350,0.10158083399079655
806351,0.03295834946418564
806352,0.15675677906656946
806353,0.04074760081681711
806354,0.00700333664463731
806355,0.012320762515852414
806356,0.9743514349214472
806357,0.46067057228315506
806358,0.9536664157240629
806359,0.6415621464243427
806360,0.04863861871412332
806361,0.011631810681039757
806362,0.9780243332152451
806363,0.9818642804867529
806364,0.9986447385418269
806365,0.5641656456826227
806366,0.053200589334378566
806367,0.10107895317051628
806368,0.03115802551222192
806369,0.28992892011848675
806370,0.0113906303540899
806371,0.9728966462755687
806372,0.05222245849314883
806373,0.006425255151432149
806374,0.4017211275218167
806375,0.1852003973955684
806376,0.007944985800451308
806377,0.9922272121973763
806378,0.042195942952141914
806379,0.059239792321866075
806380,0.992572560362877
806381,0.9420514518882473
806382,0.9436274552216658
806383,0.5651585429142648
806384,0.39478548118971757
806385,0.036202589445189566
806386,0.03335072103747256
806387,0.032862449721407214
806388,0.39529715891960304
806389,0.09226098538015727
806390,0.23688208604765218
806391,0.14124708897298502
806392,0.16905937593582057
806393,0.7151228545483339
806394,0.8854711190797625
806395,0.03242726249511519
806396,0.8316134142646723
806397,0.04722595803895376
806398,0.9745244633996771
806399,0.008768490916209369
806400,0.9778693756708438
806401,0.3748084710906385
806402,0.42547394435974684
806403,0.04058908567086467
806404,0.2328795901347862
806405,0.9696926462473568
806406,0.08510855243332689
806407,0.014430904108280332
806408,0.0021873435979358545
806409,0.025946062520397828
806410,0.17440926580061045
806411,0.8309271296724825
806412,0.019513385753823442
806413,0.2029100576959533
806414,0.9486632390889719
806415,0.04897328332583064
806416,0.9818898142765162
806417,0.9947955384027128
806418,0.9742938744886125
806419,0.008393260503947493
806420,0.8793072635486571
806421,0.9868599042853526
806422,0.07868587111087168
806423,0.09883922450602352
806424,0.0376844333385073
806425,0.9859588076488413
806426,0.5923443010919448
806427,0.9878186207808476
806428,0.012926534954684335
806429,0.014347418968497378
806430,0.9856260643052663
806431,0.0554890141009304
806432,0.3775133039730647
806433,0.14185449585308643
806434,0.04098314737735822
806435,0.119077408142938
806436,0.5521818544832447
806437,0.3907951830495599
806438,0.10238717998803255
806439,0.014188686441599777
806440,0.9886271254117567
806441,0.8229003038308011
806442,0.9906383050666356
806443,0.12909753857390213
806444,0.057337763810624366
806445,0.8698655994457877
806446,0.003232640616369766
806447,0.9976906328030997
806448,0.030704785526372364
806449,0.9744215343706383
806450,0.07203730723139189
806451,0.9964263998789761
806452,0.9815423534118862
806453,0.0405738434853195
806454,0.04271947535550763
806455,0.007088787224294347
806456,0.9973689451963139
806457,0.09235243791444599
806458,0.28824690069329245
806459,0.9967118999010797
806460,0.9784604878013944
806461,0.012110697011023288
806462,0.8367981921967552
806463,0.101523524595227
806464,0.8183076478580942
806465,0.3292712842738065
806466,0.9325059859860848
806467,0.004666725550356388
806468,0.22388261450552716
806469,0.9333278146002453
806470,0.004570354073324006
806471,0.0032260961209189475
806472,0.6172829960179873
806473,0.9127771963665084
806474,0.9603863026000927
806475,0.7511562381094411
806476,0.14670830807893612
806477,0.9960183010257078
806478,0.20950631178527804
806479,0.9546203701746339
806480,0.15113305375332717
806481,0.9676888943857499
806482,0.46616064020154574
806483,0.6232694090895999
806484,0.9571272762365282
806485,0.1387069567211079
806486,0.5959067880630181
806487,0.9866370780836107
806488,0.6069769040312148
806489,0.010220019255511815
806490,0.05076941582073991
806491,0.9995587233844855
806492,0.3612082439883843
806493,0.02900048209790634
806494,0.5305255731263956
806495,0.03548358060395199
806496,0.0529928731096846
806497,0.3497651083119293
806498,0.965292300186459
806499,0.9969669134576958
806500,0.9848314899815924
806501,0.03212239831363022
806502,0.1536882812132626
806503,0.9768022485971461
806504,0.937613814177392
806505,0.039697615272164956
806506,0.04604010228659535
806507,0.4777896976193536
806508,0.9989680362091645
806509,0.009760223416066248
806510,0.16676240201499584
806511,0.7104646207960492
806512,0.36992445972191806
806513,0.9074926200139005
806514,0.9543581687525776
806515,0.013131714768878415
806516,0.9975416688955706
806517,0.035419231396958274
806518,0.059526570873289476
806519,0.9842599575156029
806520,0.09438918986838622
806521,0.0541457002627704
806522,0.9918633872757449
806523,0.3674804142787044
806524,0.6230299189671245
806525,0.9547258461631468
806526,0.33994265300700816
806527,0.3592387129680336
806528,0.03441861861926799
806529,0.707896540020804
806530,0.08101782153727036
806531,0.14353600270574074
806532,0.020369932686219578
806533,0.6049786847175823
806534,0.003381981912728276
806535,0.3254447377918918
806536,0.006139796841355921
806537,0.8816247073395393
806538,0.9976464686127047
806539,0.10894226121867878
806540,0.6310583812589498
806541,0.008465905882457008
806542,0.02656380783770081
806543,0.014022171619249645
806544,0.19645761777984735
806545,0.027467773512519045
806546,0.013957303584039368
806547,0.7431278058980871
806548,0.007657734583302355
806549,0.03231917840382222
806550,0.9909969090628548
806551,0.154278952668075
806552,0.030308459974314722
806553,0.9786939393330151
806554,0.4201918000812126
806555,0.865649945813333
806556,0.01897231278042267
806557,0.0034194629027850636
806558,0.014333962217541539
806559,0.04015960792213743
806560,0.7518566521723896
806561,0.022067770938730913
806562,0.8955676172077726
806563,0.9017382228596054
806564,0.9561272200831916
806565,0.005991080729434922
806566,0.44383164620713583
806567,0.9246427632195244
806568,0.2774725504528295
806569,0.11461540809534848
806570,0.31371336120756416
806571,0.03389624283180986
806572,0.02338392868947639
806573,0.072481833732509
806574,0.0032599909229333694
806575,0.9948120858954296
806576,0.501851556998829
806577,0.9337644189395302
806578,0.9709046538341033
806579,0.28937201501471876
806580,0.740634436114096
806581,0.4730695149050868
806582,0.47207435937567815
806583,0.009831259041727589
806584,0.049016660642384836
806585,0.9935718893150883
806586,0.042678144874044484
806587,0.9527684047936308
806588,0.026744023972980382
806589,0.03178105654743163
806590,0.008535611587397055
806591,0.0560317479936826
806592,0.2828020153043841
806593,0.3289577479458996
806594,0.004802222087621866
806595,0.9959113398929635
806596,0.9934563007240058
806597,0.9646822042844759
806598,0.015137883956257705
806599,0.9969192220151063
806600,0.00676998733487916
806601,0.015298417213592333
806602,0.005750437753245405
806603,0.9983356893472082
806604,0.15255690809337566
806605,0.10044091403090123
806606,0.010946007864238924
806607,0.48946735045072637
806608,0.00883580598035961
806609,0.5128259093920517
806610,0.9887799955414373
806611,0.17630195595967302
806612,0.9925956943264719
806613,0.01493652905948394
806614,0.014056026365482732
806615,0.9970623515617891
806616,0.34317315889203415
806617,0.5923259601499801
806618,0.023752227378612933
806619,0.4903920040421325
806620,0.9827434680082351
806621,0.1423039697762755
806622,0.0054138714109842985
806623,0.036148369299661635
806624,0.005955149538749114
806625,0.030142685475619102
806626,0.9941187834441022
806627,0.01850307150524567
806628,0.27297627432444366
806629,0.5837162362498833
806630,0.5977944562413827
806631,0.7422636228858813
806632,0.9825316238291611
806633,0.030394595474326557
806634,0.028213083505397637
806635,0.8745031862547777
806636,0.20563772229321953
806637,0.9887125492252696
806638,0.3135323674657223
806639,0.02455675621037667
806640,0.7615506881204047
806641,0.00378792269741988
806642,0.21374533573621726
806643,0.011096148844324798
806644,0.021912711766728654
806645,0.11355139774689678
806646,0.07632379659115619
806647,0.6588536751455759
806648,0.998704593159954
806649,0.5214214348487123
806650,0.022267570340714752
806651,0.07586970496507457
806652,0.06421564996965194
806653,0.8867909680375874
806654,0.622515309013061
806655,0.9745395183257584
806656,0.4649553704985072
806657,0.06588778011122008
806658,0.4005554238256656
806659,0.008027020919590348
806660,0.35530026342423976
806661,0.9319117583654332
806662,0.9604156679146327
806663,0.9835779030187976
806664,0.040773817015309514
806665,0.032233049939998024
806666,0.9789402996837607
806667,0.5438316507852315
806668,0.2737946185510298
806669,0.9927630292380453
806670,0.9907178604069279
806671,0.6683521067631174
806672,0.5903135607731801
806673,0.9229916771708532
806674,0.9981845783080131
806675,0.1189446308692909
806676,0.025823862233303185
806677,0.007002168260939463
806678,0.963371701242845
806679,0.9686673478419964
806680,0.014150759641548124
806681,0.994098407058207
806682,0.008325049952502469
806683,0.9747535159226396
806684,0.15045158878796286
806685,0.045948601112803245
806686,0.9138980540304601
806687,0.9972313511848646
806688,0.04601578395275235
806689,0.9839852368132537
806690,0.030550468216916673
806691,0.25042048592611815
806692,0.976572397408176
806693,0.09055194238802089
806694,0.4151849969338935
806695,0.009068620295567943
806696,0.6593958606372369
806697,0.9276179762342837
806698,0.5693930727732162
806699,0.9650451660846056
806700,0.02135255465622793
806701,0.036637253917765726
806702,0.18345967818682776
806703,0.015561861502216265
806704,0.9425014297041571
806705,0.9944763478303486
806706,0.9590301490610175
806707,0.9970768762825277
806708,0.9143301519473382
806709,0.00771928301274673
806710,0.8279202322621595
806711,0.2060408211133933
806712,0.8398677714990278
806713,0.9957768777102708
806714,0.0033052359268029453
806715,0.019369983964209872
806716,0.005458639854648426
806717,0.10838822320982189
806718,0.8428857848827871
806719,0.9580912189131187
806720,0.09953824787530567
806721,0.9817315995351809
806722,0.9612497376261914
806723,0.9965931747048667
806724,0.9854302668347287
806725,0.1492883067728397
806726,0.9888172046424528
806727,0.10691065913790161
806728,0.6056646602228842
806729,0.005588992378836476
806730,0.9980596883956974
806731,0.03365018140330863
806732,0.8448364721453854
806733,0.00605942183894628
806734,0.9970705342972884
806735,0.04299493557644629
806736,0.17238264491675495
806737,0.9329248993786798
806738,0.9591772071653106
806739,0.8500070532745622
806740,0.9901614685541046
806741,0.9898786057656915
806742,0.0439024190110412
806743,0.13805012829662086
806744,0.11952869119443271
806745,0.991086381847046
806746,0.9530916879327792
806747,0.9109559093449905
806748,0.2103217478120684
806749,0.030458927740729374
806750,0.0061000731363961384
806751,0.6923223179683187
806752,0.9323107156585156
806753,0.04994101545134543
806754,0.13876439723064196
806755,0.3472999915730759
806756,0.05703577727550339
806757,0.011775553167729304
806758,0.9913847881711971
806759,0.9850650852929227
806760,0.008332181217203598
806761,0.003756898176957449
806762,0.6928493176354564
806763,0.5348095173943702
806764,0.2635632315557952
806765,0.9908799408201722
806766,0.023514545154527947
806767,0.9935975370470213
806768,0.9800426808233947
806769,0.5265190988602967
806770,0.030613127877267183
806771,0.07843943033528931
806772,0.034512749395209846
806773,0.9987499615380862
806774,0.17194876630361966
806775,0.041487620713324375
806776,0.0118616355534391
806777,0.9527322774939414
806778,0.00701760564169809
806779,0.8682925142086239
806780,0.2500777458459341
806781,0.9827776808176979
806782,0.17158400615306788
806783,0.518512736750951
806784,0.021863875855848956
806785,0.3502832379014685
806786,0.23353439378619326
806787,0.9773959935634394
806788,0.9967268623722044
806789,0.740966585568137
806790,0.6885392923352095
806791,0.9609526529454394
806792,0.04794676121314189
806793,0.9460359196446927
806794,0.9807870546502464
806795,0.07489316143583417
806796,0.021208922652106027
806797,0.1878997305283252
806798,0.034856247674188996
806799,0.031249354876861746
806800,0.4523070736874448
806801,0.9975239909892498
806802,0.02567867527563451
806803,0.004437181019581339
806804,0.04209349000482319
806805,0.9435010472956719
806806,0.18359731379539967
806807,0.9965432649180365
806808,0.014143891846553415
806809,0.034107875379067676
806810,0.9032451034505486
806811,0.017377931478069594
806812,0.996589637551656
806813,0.0829178370423595
806814,0.08644975368885327
806815,0.9074620585295659
806816,0.8753905883192212
806817,0.01160816634786332
806818,0.958013443266266
806819,0.9881235254757156
806820,0.26730869908874005
806821,0.0965178468367001
806822,0.018328013041184407
806823,0.9552253413181354
806824,0.9969533094707104
806825,0.012860375097308719
806826,0.009817752790369762
806827,0.7332865698086146
806828,0.9963266521746634
806829,0.7867123792396477
806830,0.972095445603366
806831,0.10392406896617164
806832,0.921760980939761
806833,0.014656825036599812
806834,0.04775356630440434
806835,0.49678868082923144
806836,0.0046217831430247535
806837,0.004359848414247078
806838,0.9667007764353989
806839,0.9374070538041802
806840,0.9668479889777265
806841,0.984061650434712
806842,0.004892004516774124
806843,0.04960086493962982
806844,0.524663872575482
806845,0.015028171969826046
806846,0.05489100811970754
806847,0.6882243328421279
806848,0.25455210384949994
806849,0.9270364117766987
806850,0.0068125364887433966
806851,0.8560993741799875
806852,0.013906808231151308
806853,0.4293591964651035
806854,0.01545444545802969
806855,0.009575038426470582
806856,0.05518515191678849
806857,0.8720759432177335
806858,0.8943332241599607
806859,0.13050793195835222
806860,0.07173790234297268
806861,0.012660771600250913
806862,0.9901742892931978
806863,0.992487114036695
806864,0.9908982776339093
806865,0.03580986868214279
806866,0.6567340631801581
806867,0.009429363780266244
806868,0.9528690072728505
806869,0.009634737237669179
806870,0.9665629544748539
806871,0.04356917920810166
806872,0.08449655212195732
806873,0.09012189663586466
806874,0.06845630840858384
806875,0.8408384390281646
806876,0.9970510276135659
806877,0.007255832959779139
806878,0.0885253120676856
806879,0.9742081821289474
806880,0.9765867631913906
806881,0.006001917872778089
806882,0.9992404948153375
806883,0.03268953385066568
806884,0.9280344104483632
806885,0.09153807389353369
806886,0.4881318358742546
806887,0.10366067450318533
806888,0.3513430360020527
806889,0.8383774011033035
806890,0.038030570108809135
806891,0.9710856606884729
806892,0.782583031897207
806893,0.0036990934841726066
806894,0.3383089678056547
806895,0.11108733142922748
806896,0.9823674804026044
806897,0.06530183294592519
806898,0.9969190059549039
806899,0.9986105684112809
806900,0.8150500697307071
806901,0.10778041304862003
806902,0.9915478653289421
806903,0.04679268594091381
806904,0.0645181645356857
806905,0.995608248793225
806906,0.003413592369123027
806907,0.9976149207119339
806908,0.05550020181554688
806909,0.010116836108087423
806910,0.24411073330876545
806911,0.003798260507619361
806912,0.07419433773379107
806913,0.2482555135212112
806914,0.4335168657223418
806915,0.9002841215259627
806916,0.29990824138154487
806917,0.9283850149611307
806918,0.8362198479070141
806919,0.20648024549770752
806920,0.11648673372836636
806921,0.7163931988166077
806922,0.7961773242815311
806923,0.7811728060462909
806924,0.24826024104429287
806925,0.9957813286836696
806926,0.4744234091695774
806927,0.9907539924203922
806928,0.21289096114650663
806929,0.0597487311699868
806930,0.06940405382142763
806931,0.1270056664913037
806932,0.16642148517427388
806933,0.1571755636135235
806934,0.966134689353888
806935,0.01982574427677532
806936,0.02796117980672398
806937,0.9824148146063069
806938,0.9453452469970709
806939,0.9010375900924545
806940,0.0038717161119602946
806941,0.011988504850129535
806942,0.07120931598833867
806943,0.07169846598916745
806944,0.9709921113234691
806945,0.9207382348730144
806946,0.888624798850068
806947,0.9970178463631992
806948,0.9334922718141264
806949,0.017127055223713532
806950,0.43769546995579806
806951,0.1532121861025073
806952,0.012953515700532834
806953,0.017749622089905836
806954,0.0071702894179305615
806955,0.9802695865533467
806956,0.9796810951222742
806957,0.06281548459597897
806958,0.765849651934281
806959,0.02460783879568582
806960,0.9730216384773392
806961,0.11334792032431883
806962,0.19291737991337213
806963,0.8016602124640585
806964,0.032879502891543434
806965,0.1389671935634246
806966,0.05974633358332234
806967,0.050080595623279746
806968,0.026356131603852417
806969,0.012794001988877169
806970,0.0036611241838263708
806971,0.9529714221480776
806972,0.1812191389817879
806973,0.015239234331179373
806974,0.9951210887799234
806975,0.059845637584470396
806976,0.03824699984652436
806977,0.021023039752041287
806978,0.6206494733721454
806979,0.008794168231512153
806980,0.006994598077810249
806981,0.48926905949220184
806982,0.7904291881220079
806983,0.0018531225979249773
806984,0.9903494794253627
806985,0.35418185358178605
806986,0.8990362502116339
806987,0.9889817542721556
806988,0.07013836443471928
806989,0.08415081917110556
806990,0.97662545764294
806991,0.688280099430726
806992,0.976164264908261
806993,0.007847959473111963
806994,0.013227107150893598
806995,0.950545336982874
806996,0.0037226269399004072
806997,0.011628535977003229
806998,0.015916400586924534
806999,0.7967058951281195
807000,0.9458439695120653
807001,0.054607421375801234
807002,0.9882878757855497
807003,0.013939872480872683
807004,0.014700615998625335
807005,0.942949161322506
807006,0.9751222730380465
807007,0.047953961581726955
807008,0.9910996112466383
807009,0.059417023776969925
807010,0.014750184483197856
807011,0.18335603422339908
807012,0.5326828563779157
807013,0.7205360340267185
807014,0.7173397006827941
807015,0.011893494189950865
807016,0.2334114386508014
807017,0.3224503092872408
807018,0.12278100385901801
807019,0.012789351903341392
807020,0.8103857124798215
807021,0.17490830500239438
807022,0.9125755633427723
807023,0.18955558760423763
807024,0.9298292886779588
807025,0.8835972161252511
807026,0.7847409496308385
807027,0.0044497427509634134
807028,0.023265404996257955
807029,0.04064409282551575
807030,0.9814354019810668
807031,0.8412077137927528
807032,0.003600830891057283
807033,0.978296966740551
807034,0.991214651867593
807035,0.9978599449816138
807036,0.842185580356353
807037,0.051187561066242636
807038,0.9747604970195178
807039,0.4049327861331647
807040,0.9915296077548633
807041,0.003709354481079123
